audio_104@04-11-2021_22-32-49.wav|Я понимаю тебя.
audio_125@23-04-2022_19-02-32.wav|Что нового?
audio_139@15-06-2022_18-38-57.wav|Я здесь для тебя.
audio_126@05-05-2022_23-15-17.wav|Сегодня прекрасная погода.
audio_24@04-03-2021_00-01-38.wav|Расскажи подробнее.
audio_31@28-03-2021_16-37-37.wav|Я понимаю тебя.
audio_99@24-10-2021_21-22-03.wav|Как прошёл твой день?
audio_74@14-06-2021_11-34-24.wav|До свидания!
audio_117@07-03-2022_17-05-12.wav|Сегодня прекрасная погода.
audio_73@13-06-2021_23-25-43.wav|Сегодня прекрасная погода.
audio_107@20-11-2021_00-50-01.wav|До свидания!
audio_120@29-03-2022_14-15-41.wav|Я здесь для тебя.
audio_123@14-04-2022_16-12-33.wav|Что нового?
audio_93@08-09-2021_21-58-38.wav|Это интересно.
audio_83@10-07-2021_16-04-56.wav|До свидания!
